Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2024-07-09,AAPL,linear_regression,3,0.018803661096088886,0.0028734620082960355,0.0011871964985254008,1423
2024-07-10,AAPL,linear_regression,3,-0.02322081988710123,0.0035300957949817428,0.0011871964985254008,1423
2024-07-11,AAPL,linear_regression,3,0.01305077132027943,0.007754874951056321,0.0011871964985254008,1423
2024-07-12,AAPL,linear_regression,3,0.016743336666463327,0.005363980374088872,0.0011871964985254008,1423
2024-07-15,AAPL,linear_regression,3,0.0017918921770740948,0.0045938841720305525,0.0011871964985254008,1423
2024-07-16,AAPL,linear_regression,3,-0.025295928079181462,0.0027812620156610957,0.0011871964985254008,1423
2024-07-17,AAPL,linear_regression,3,-0.020534849530911115,0.007040423582905648,0.0011871964985254008,1423
2024-07-18,AAPL,linear_regression,3,0.000579924625589312,0.007153468639279081,0.0011871964985254008,1423
2024-07-19,AAPL,linear_regression,3,-0.0015603672616408826,0.007491967707944837,0.0011871964985254008,1423
2024-07-22,AAPL,linear_regression,3,0.004688348716054058,0.007968688666813053,0.0011871964985254008,1423
2024-07-23,AAPL,linear_regression,3,-0.028754384349682582,0.008634055356665232,0.0011871964985254008,1423
2024-07-24,AAPL,linear_regression,3,-0.004804413420553044,0.005059751933928927,0.0011871964985254008,1423
2024-07-25,AAPL,linear_regression,3,0.0021609201942083267,0.006903868104186374,0.0011871964985254008,1423
2024-07-26,AAPL,linear_regression,3,0.0012846048734909132,0.0027057317495647096,0.0011871964985254008,1423
2024-07-29,AAPL,linear_regression,3,0.002566054608175161,0.006268423828259574,0.0011871964985254008,1423
2024-07-30,AAPL,linear_regression,3,0.014990787577857878,0.006730456802532871,0.0011871964985254008,1423
2024-07-31,AAPL,linear_regression,3,-0.01675063735156701,0.00903125432034259,0.0011871964985254008,1423
2024-08-01,AAPL,linear_regression,3,0.006869265523988144,0.008572862563458938,0.0011871964985254008,1423
2024-08-02,AAPL,linear_regression,3,-0.04816702497955727,0.010746506030545194,0.0011871964985254008,1423
2024-08-05,AAPL,linear_regression,3,-0.009748152800612808,0.05195777929194179,0.0011871964985254008,1423
2024-08-06,AAPL,linear_regression,3,0.012498226804184887,0.013677688783423661,0.0011871964985254008,1423
2024-08-07,AAPL,linear_regression,3,0.01663327751399568,0.012925204377891302,0.0011871964985254008,1423
2024-08-08,AAPL,linear_regression,3,0.013735849252642263,0.009118915045829299,0.0011871964985254008,1423
2024-08-09,AAPL,linear_regression,3,0.007130066923382028,0.008703367929030415,0.0011871964985254008,1423
2024-08-12,AAPL,linear_regression,3,0.01719310579651956,0.013149143220122466,0.0011871964985254008,1423
2024-08-13,AAPL,linear_regression,3,0.002033591287475156,0.010848886386981373,0.0011871964985254008,1423
2024-08-14,AAPL,linear_regression,3,0.013530639501013964,0.01033822322324233,0.0011871964985254008,1423
2024-08-15,AAPL,linear_regression,3,0.005918452678374431,0.010076117522101061,0.0011871964985254008,1423
2024-08-16,AAPL,linear_regression,3,-0.0007078256491043211,0.011006527820096024,0.0011871964985254008,1423
2024-08-19,AAPL,linear_regression,3,0.0027448352629255712,0.004080300805635677,0.0011871964985254008,1423
2024-08-20,AAPL,linear_regression,3,-0.0004857436248270064,0.005240570192848411,0.0011871964985254008,1423
2024-08-21,AAPL,linear_regression,3,-0.00825975339230045,0.006042232251912865,0.0011871964985254008,1423
2024-08-22,AAPL,linear_regression,3,0.010288174603870104,0.011136033308191172,0.0011871964985254008,1423
2024-08-23,AAPL,linear_regression,3,0.0014988234276755996,0.011499391704364903,0.0011871964985254008,1423
2024-08-26,AAPL,linear_regression,3,0.003741518464658533,0.011142272940068717,0.0011871964985254008,1423
2024-08-27,AAPL,linear_regression,3,-0.006753463784521796,0.010300191977768734,0.0011871964985254008,1423
2024-08-28,AAPL,linear_regression,3,0.014570203763614176,0.012130365714406208,0.0011871964985254008,1423
2024-08-29,AAPL,linear_regression,3,-0.003437973805193839,0.011480874123585038,0.0011871964985254008,1423
2024-08-30,AAPL,linear_regression,3,-0.027205214688054147,0.008517904350445403,0.0011871964985254008,1423
2024-09-03,AAPL,linear_regression,3,-0.008618762752463982,0.013575630681721188,0.0011871964985254008,1423
2024-09-04,AAPL,linear_regression,3,0.006927847503684692,0.008721541898101608,0.0011871964985254008,1423
2024-09-05,AAPL,linear_regression,3,-0.007015055657756841,0.013111090409223427,0.0011871964985254008,1423
2024-09-06,AAPL,linear_regression,3,0.0004076167452997659,0.006482637280180663,0.0011871964985254008,1423
2024-09-09,AAPL,linear_regression,3,-0.0036214047785367853,-0.00012640883628949658,0.0011871964985254008,1423
2024-09-10,AAPL,linear_regression,3,0.011585090697250333,-4.844930968629516e-05,0.0011871964985254008,1423
2024-09-11,AAPL,linear_regression,3,0.0004940045590648978,-0.0023815325251668345,0.0011871964985254008,1423
2024-09-12,AAPL,linear_regression,3,-0.001212008120723529,-0.004191339111415653,0.0011871964985254008,1423
2024-09-13,AAPL,linear_regression,3,-0.02777528275584551,0.001491855617898517,0.0011871964985254008,1423
2024-09-16,AAPL,linear_regression,3,0.0021727257641726005,0.005722818400771974,0.0011871964985254008,1423
2024-09-17,AAPL,linear_regression,3,0.017989782608479832,0.008411387314679573,0.0011871964985254008,1423
2024-09-18,AAPL,linear_regression,3,0.037065584565443066,0.00939646200623926,0.0011871964985254008,1423
2024-09-19,AAPL,linear_regression,3,-0.0029273981481127143,0.016646760605542765,0.0011871964985254008,1423
2024-09-20,AAPL,linear_regression,3,-0.007581224007667475,0.015627615344284914,0.0011871964985254008,1423
2024-09-23,AAPL,linear_regression,3,0.003974135704396753,0.01617023412536235,0.0011871964985254008,1423
2024-09-24,AAPL,linear_regression,3,-0.004398024347449847,0.013317653260905076,0.0011871964985254008,1423
2024-09-25,AAPL,linear_regression,3,0.005080066876726574,0.01458490522085323,0.0011871964985254008,1423
2024-09-26,AAPL,linear_regression,3,0.0011867046644595813,0.011916664234280673,0.0011871964985254008,1423
2024-09-27,AAPL,linear_regression,3,0.022871872673760674,0.015023242839772298,0.0011871964985254008,1423
2024-09-30,AAPL,linear_regression,3,-0.029141534880182562,0.009587574492749266,0.0011871964985254008,1423
2024-10-01,AAPL,linear_regression,3,0.0025196753644713965,0.008249660172076885,0.0011871964985254008,1423
2024-10-02,AAPL,linear_regression,3,-0.004894496690883154,0.012169790858814419,0.0011871964985254008,1423
2024-10-03,AAPL,linear_regression,3,0.0050073340532503785,0.009716251317152811,0.0011871964985254008,1423
2024-10-04,AAPL,linear_regression,3,-0.022530984093850126,0.009902391913684703,0.0011871964985254008,1423
2024-10-07,AAPL,linear_regression,3,0.01840412177767692,0.0038660155507343036,0.0011871964985254008,1423
2024-10-08,AAPL,linear_regression,3,0.016698452101093553,0.011704080999292465,0.0011871964985254008,1423
2024-10-09,AAPL,linear_regression,3,-0.0021784578002913557,0.010768720293362967,0.0011871964985254008,1423
2024-10-10,AAPL,linear_regression,3,-0.006505275166024838,0.013658265636598154,0.0011871964985254008,1423
2024-10-11,AAPL,linear_regression,3,0.01648000190247667,0.011971349276574372,0.0011871964985254008,1423
2024-10-14,AAPL,linear_regression,3,0.011024618277751363,0.014240158397469125,0.0011871964985254008,1423
2024-10-15,AAPL,linear_regression,3,-0.008851949740342313,0.012927951427733265,0.0011871964985254008,1423
2024-10-16,AAPL,linear_regression,3,0.0015963481116025857,0.01009257683837477,0.0011871964985254008,1423
2024-10-17,AAPL,linear_regression,3,0.012276554236877235,0.008691271446243126,0.0011871964985254008,1423
2024-10-18,AAPL,linear_regression,3,0.006297964303881631,0.011857090832026334,0.0011871964985254008,1423
2024-10-21,AAPL,linear_regression,3,-0.0026217864669662028,0.010717457967294342,0.0011871964985254008,1423
2024-10-22,AAPL,linear_regression,3,-0.02162301363855812,0.009472729463193654,0.0011871964985254008,1423
2024-10-23,AAPL,linear_regression,3,-0.0008234200926761082,0.006602847788887553,0.0011871964985254008,1423
2024-10-24,AAPL,linear_regression,3,0.0036432362168163923,0.009648360403685358,0.0011871964985254008,1423
2024-10-25,AAPL,linear_regression,3,0.00859930407844467,0.008652558587351445,0.0011871964985254008,1423
2024-10-28,AAPL,linear_regression,3,0.001156874226483584,0.009284981337346244,0.0011871964985254008,1423
2024-10-29,AAPL,linear_regression,3,-0.015277909906239895,0.010151809587272579,0.0011871964985254008,1423
2024-10-30,AAPL,linear_regression,3,-0.01820942684854887,0.0061012238415592505,0.0011871964985254008,1423
2024-10-31,AAPL,linear_regression,3,-0.013279682723741582,0.002115465925470193,0.0011871964985254008,1423
2024-11-01,AAPL,linear_regression,3,-0.0040376045849588316,0.001227457979360228,0.0011871964985254008,1423
2024-11-04,AAPL,linear_regression,3,0.00648635667940245,0.0029512956501384024,0.0011871964985254008,1423
2024-11-05,AAPL,linear_regression,3,-0.0032670657522524404,0.0036373985386500087,0.0011871964985254008,1423
2024-11-06,AAPL,linear_regression,3,0.021372177287929617,0.002935417466067941,0.0011871964985254008,1423
2024-11-07,AAPL,linear_regression,3,-0.0011881973656511224,0.0074513703978426726,0.0011871964985254008,1423
2024-11-08,AAPL,linear_regression,3,-0.012028588279958119,0.01013912751419378,0.0011871964985254008,1423
2024-11-11,AAPL,linear_regression,3,0.0,0.009541166346313893,0.0011871964985254008,1423
2024-11-12,AAPL,linear_regression,3,0.003969155952552539,0.013565332225702277,0.0011871964985254008,1423
2024-11-13,AAPL,linear_regression,3,0.013770445194280168,0.01129722511573287,0.0011871964985254008,1423
2024-11-14,AAPL,linear_regression,3,-0.014109312315692013,0.009698968537823932,0.0011871964985254008,1423
2024-11-15,AAPL,linear_regression,3,0.013422412497527736,0.011247452902638979,0.0011871964985254008,1423
2024-11-18,AAPL,linear_regression,3,0.0011401709151894757,0.012262777629729894,0.0011871964985254008,1423
2024-11-19,AAPL,linear_regression,3,0.00315399714279585,0.009126706873729094,0.0011871964985254008,1423
2024-11-20,AAPL,linear_regression,3,-0.0020960314614610898,0.009039789260219146,0.0011871964985254008,1423
2024-11-21,AAPL,linear_regression,3,0.005907584127903487,0.00632638079129005,0.0011871964985254008,1423
2024-11-22,AAPL,linear_regression,3,0.013050865641952791,0.009547743894036642,0.0011871964985254008,1423
2024-11-25,AAPL,linear_regression,3,0.00940434364985232,0.0032391699736955162,0.0011871964985254008,1423
2024-11-26,AAPL,linear_regression,3,-0.0005530115644419853,0.006052057651811844,0.0011871964985254008,1423
2024-11-27,AAPL,linear_regression,3,0.010215817378145475,0.008514274052092381,0.0011871964985254008,1423
2024-11-29,AAPL,linear_regression,3,0.009522471068592608,0.005055843259071312,0.0011871964985254008,1423
2024-12-02,AAPL,linear_regression,3,0.012771881913739014,0.004990058765387776,0.0011871964985254008,1423
2024-12-03,AAPL,linear_regression,3,0.001483670323441988,0.006242475454890473,0.0011871964985254008,1423
2024-12-04,AAPL,linear_regression,3,0.00012347708956528258,0.006244714635217374,0.0011871964985254008,1423
2024-12-05,AAPL,linear_regression,3,-0.0008229736587772596,0.009908795473852807,0.0011871964985254008,1423
2024-12-06,AAPL,linear_regression,3,0.016101137954386058,0.00931295711963801,0.0011871964985254008,1423
2024-12-09,AAPL,linear_regression,3,0.004133779543955551,0.011129311040020726,0.0011871964985254008,1423
2024-12-10,AAPL,linear_regression,3,-0.005166172506095412,0.009409535772835547,0.0011871964985254008,1423
2024-12-11,AAPL,linear_regression,3,0.005963835958626484,0.011752089156349127,0.0011871964985254008,1423
2024-12-12,AAPL,linear_regression,4,0.0006855702389934049,0.007049991308909143,0.001193553662159933,1549
2024-12-13,AAPL,linear_regression,4,0.011727720864164848,0.006339189543287522,0.001193553662159933,1549
2024-12-16,AAPL,linear_regression,4,0.00971946470059315,0.007669138416819014,0.001193553662159933,1549
2024-12-17,AAPL,linear_regression,4,-0.021421671159212563,0.011720891724778354,0.001193553662159933,1549
2024-12-18,AAPL,linear_regression,4,0.0070146708943221725,0.01860066606448301,0.001193553662159933,1549
2024-12-19,AAPL,linear_regression,4,0.01881588271612422,0.01629998868173778,0.001193553662159933,1549
2024-12-20,AAPL,linear_regression,4,0.0030649195987346722,0.011809302770838285,0.001193553662159933,1549
2024-12-23,AAPL,linear_regression,4,0.011478016014876635,0.016305810365879043,0.001193553662159933,1549
2024-12-24,AAPL,linear_regression,4,0.003175573645010754,0.018700647288899225,0.001193553662159933,1549
2024-12-26,AAPL,linear_regression,4,-0.013242021693490424,0.016682353329236062,0.001193553662159933,1549
2024-12-27,AAPL,linear_regression,4,-0.013263393440257065,0.015116382400893972,0.001193553662159933,1549
2024-12-30,AAPL,linear_regression,4,-0.007057799156683364,0.018028575196808963,0.001193553662159933,1549
2023-06-13,MSFT,linear_regression,1,0.009123975382068883,0.0013821835184469919,0.001186567260288004,1171
2023-06-14,MSFT,linear_regression,1,0.03189660888431045,0.003486069681841863,0.001186567260288004,1171
2023-06-15,MSFT,linear_regression,1,-0.016575957072521463,-0.006839582637585483,0.001186567260288004,1171
2023-06-16,MSFT,linear_regression,1,-0.01250234756093671,0.00873372049598758,0.001186567260288004,1171
2023-06-20,MSFT,linear_regression,1,-0.013282009289375951,0.0009187761128452172,0.001186567260288004,1171
2023-06-21,MSFT,linear_regression,1,0.01843735752687059,0.001701772963330796,0.001186567260288004,1171
2023-06-22,MSFT,linear_regression,1,-0.013805833856584626,-0.00025561984002876303,0.001186567260288004,1171
2023-06-23,MSFT,linear_regression,1,-0.019163224214572172,0.0005565118225535014,0.001186567260288004,1171
2023-06-26,MSFT,linear_regression,1,0.01816815936072569,0.004346996879740735,0.001186567260288004,1171
2023-06-27,MSFT,linear_regression,1,0.0038257548099485117,-0.0015885421803926811,0.001186567260288004,1171
2023-06-28,MSFT,linear_regression,1,-0.0023818792261566246,-0.0006773060923246524,0.001186567260288004,1171
2023-06-29,MSFT,linear_regression,1,0.01638541491455414,-0.005044954020047608,0.001186567260288004,1171
2023-06-30,MSFT,linear_regression,1,-0.007488108303877028,-0.006822173681054991,0.001186567260288004,1171
2023-07-03,MSFT,linear_regression,1,0.0004734151337748571,-0.0003032440411970263,0.001186567260288004,1171
2023-07-05,MSFT,linear_regression,1,0.00922676487953722,-0.007778675378844416,0.001186567260288004,1171
2023-07-06,MSFT,linear_regression,1,-0.01186744759573033,-0.003949899155562782,0.001186567260288004,1171
2023-07-07,MSFT,linear_regression,1,-0.015983625161075765,-0.004232267999947218,0.001186567260288004,1171
2023-07-10,MSFT,linear_regression,1,0.001928719563497605,-0.006829284202514116,0.001186567260288004,1171
2023-07-11,MSFT,linear_regression,1,0.014226840158758858,-0.0023552196522589417,0.001186567260288004,1171
2023-07-12,MSFT,linear_regression,1,0.01619218878688744,-0.004598377709807419,0.001186567260288004,1171
2023-07-13,MSFT,linear_regression,1,0.00752930051816314,-0.0011761040825300528,0.001186567260288004,1171
2023-07-14,MSFT,linear_regression,1,0.001419285543330373,0.0028149011676152115,0.001186567260288004,1171
2023-07-17,MSFT,linear_regression,1,0.03979969314232745,0.002078798630240847,0.001186567260288004,1171
2023-07-18,MSFT,linear_regression,1,-0.012267234088702672,-0.014453814812789028,0.001186567260288004,1171
2023-07-19,MSFT,linear_regression,1,-0.023121733606104145,-0.0007143520720483828,0.001186567260288004,1171
2023-07-20,MSFT,linear_regression,1,-0.008936903735845658,0.001235547262323641,0.001186567260288004,1171
2023-07-21,MSFT,linear_regression,1,0.003897938247476196,0.0021825098562755704,0.001186567260288004,1171
2023-07-24,MSFT,linear_regression,1,0.017009147951245085,0.004813669125564037,0.001186567260288004,1171
2023-07-25,MSFT,linear_regression,1,-0.037637573613209185,-0.0025256343084937094,0.001186567260288004,1171
2023-07-26,MSFT,linear_regression,1,-0.02087213397069887,0.007564514794149596,0.001186567260288004,1171
2023-07-27,MSFT,linear_regression,1,0.023131445861306332,0.007586414090652553,0.001186567260288004,1171
2023-07-28,MSFT,linear_regression,1,-0.007240692197137855,-0.003951074757278479,0.001186567260288004,1171
2023-07-31,MSFT,linear_regression,1,0.0012505351996783265,-0.004557528132774383,0.001186567260288004,1171
2023-08-01,MSFT,linear_regression,1,-0.026283332387493252,-0.007302595692582618,0.001186567260288004,1171
2023-08-02,MSFT,linear_regression,1,-0.002564705467133277,0.0015422973972666189,0.001186567260288004,1171
2023-08-03,MSFT,linear_regression,1,0.0034287507825216945,0.0007319597136760527,0.001186567260288004,1171
