Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2024-08-27,AAPL,logistic_regression,3,0,1,0.5399715152318811,0.5305692199578356,1423
2024-08-28,AAPL,logistic_regression,3,1,1,0.6463552613024933,0.5305692199578356,1423
2024-08-29,AAPL,logistic_regression,3,0,1,0.5474027443119348,0.5305692199578356,1423
2024-08-30,AAPL,logistic_regression,3,0,1,0.6190648341004876,0.5305692199578356,1423
2024-09-03,AAPL,logistic_regression,3,0,1,0.6433810715085994,0.5305692199578356,1423
2024-09-04,AAPL,logistic_regression,3,1,1,0.5478345580355247,0.5305692199578356,1423
2024-09-05,AAPL,logistic_regression,3,0,1,0.6496166146620035,0.5305692199578356,1423
2024-09-06,AAPL,logistic_regression,3,1,1,0.5453496042045596,0.5305692199578356,1423
2024-09-09,AAPL,logistic_regression,3,0,0,0.46959924835340217,0.5305692199578356,1423
2024-09-10,AAPL,logistic_regression,3,1,1,0.5297312949517542,0.5305692199578356,1423
2024-09-11,AAPL,logistic_regression,3,1,0,0.46447902277423236,0.5305692199578356,1423
2024-09-12,AAPL,logistic_regression,3,0,0,0.3917163693182772,0.5305692199578356,1423
2024-09-13,AAPL,logistic_regression,3,0,0,0.4630104274221954,0.5305692199578356,1423
2024-09-16,AAPL,logistic_regression,3,1,0,0.4662177056511852,0.5305692199578356,1423
2024-09-17,AAPL,logistic_regression,3,1,1,0.5872580799607922,0.5305692199578356,1423
2024-09-18,AAPL,logistic_regression,3,1,1,0.6272878285157544,0.5305692199578356,1423
2024-09-19,AAPL,logistic_regression,3,0,1,0.6768310560785864,0.5305692199578356,1423
2024-09-20,AAPL,logistic_regression,3,0,0,0.44047810167259693,0.5305692199578356,1423
2024-09-23,AAPL,logistic_regression,3,1,1,0.773072842770902,0.5305692199578356,1423
2024-09-24,AAPL,logistic_regression,3,0,1,0.6703705625766548,0.5305692199578356,1423
2024-09-25,AAPL,logistic_regression,3,1,1,0.6819414907200064,0.5305692199578356,1423
2024-09-26,AAPL,logistic_regression,3,1,1,0.6550971180052176,0.5305692199578356,1423
2024-09-27,AAPL,logistic_regression,3,1,1,0.7229730534959866,0.5305692199578356,1423
2024-09-30,AAPL,logistic_regression,3,0,1,0.5516356932207813,0.5305692199578356,1423
2024-10-01,AAPL,logistic_regression,3,1,1,0.613905103598568,0.5305692199578356,1423
2024-10-02,AAPL,logistic_regression,3,0,1,0.6890652722356371,0.5305692199578356,1423
2024-10-03,AAPL,logistic_regression,3,1,1,0.6793074939103493,0.5305692199578356,1423
2024-10-04,AAPL,logistic_regression,3,0,1,0.6332263896503348,0.5305692199578356,1423
2024-10-07,AAPL,logistic_regression,3,1,1,0.6096666674364225,0.5305692199578356,1423
2024-10-08,AAPL,logistic_regression,3,1,1,0.6917133929981594,0.5305692199578356,1423
2024-10-09,AAPL,logistic_regression,3,0,1,0.6936517365582122,0.5305692199578356,1423
2024-10-10,AAPL,logistic_regression,3,0,1,0.6915451905432437,0.5305692199578356,1423
2024-10-11,AAPL,logistic_regression,3,1,1,0.6917843351447572,0.5305692199578356,1423
2024-10-14,AAPL,logistic_regression,3,1,1,0.6052453137771925,0.5305692199578356,1423
2024-10-15,AAPL,logistic_regression,3,0,1,0.5995701407292997,0.5305692199578356,1423
2024-10-16,AAPL,logistic_regression,3,1,1,0.6764714631887666,0.5305692199578356,1423
2024-10-17,AAPL,logistic_regression,3,1,1,0.643866977429847,0.5305692199578356,1423
2024-10-18,AAPL,logistic_regression,3,1,1,0.5728546100450854,0.5305692199578356,1423
2024-10-21,AAPL,logistic_regression,3,0,1,0.5965489384346253,0.5305692199578356,1423
2024-10-22,AAPL,logistic_regression,3,0,1,0.6207838794824811,0.5305692199578356,1423
2024-10-23,AAPL,logistic_regression,3,0,1,0.6578540873927103,0.5305692199578356,1423
2024-10-24,AAPL,logistic_regression,3,1,1,0.7080728598158741,0.5305692199578356,1423
2024-10-25,AAPL,logistic_regression,3,1,1,0.6837379766371761,0.5305692199578356,1423
2024-10-28,AAPL,logistic_regression,3,1,1,0.7335541289338904,0.5305692199578356,1423
2024-10-29,AAPL,logistic_regression,3,0,1,0.6385307240372223,0.5305692199578356,1423
2024-10-30,AAPL,logistic_regression,3,0,1,0.6695986916471964,0.5305692199578356,1423
2024-10-31,AAPL,logistic_regression,3,0,1,0.604510519812206,0.5305692199578356,1423
2024-11-01,AAPL,logistic_regression,3,0,1,0.6645874465240209,0.5305692199578356,1423
2024-11-04,AAPL,logistic_regression,3,1,1,0.6279025395985065,0.5305692199578356,1423
2024-11-05,AAPL,logistic_regression,3,0,1,0.6408624296153,0.5305692199578356,1423
2024-11-06,AAPL,logistic_regression,3,1,1,0.5713495370492725,0.5305692199578356,1423
2024-11-07,AAPL,logistic_regression,3,0,1,0.6275249181913799,0.5305692199578356,1423
2024-11-08,AAPL,logistic_regression,3,0,1,0.6185572466986142,0.5305692199578356,1423
2024-11-11,AAPL,logistic_regression,3,0,1,0.6166737584318817,0.5305692199578356,1423
2024-11-12,AAPL,logistic_regression,3,1,1,0.682811367517133,0.5305692199578356,1423
2024-11-13,AAPL,logistic_regression,3,1,1,0.608147029412655,0.5305692199578356,1423
2024-11-14,AAPL,logistic_regression,3,0,1,0.6099950979325072,0.5305692199578356,1423
2024-11-15,AAPL,logistic_regression,3,1,1,0.6473647014784544,0.5305692199578356,1423
2024-11-18,AAPL,logistic_regression,3,1,1,0.7284184019299781,0.5305692199578356,1423
2024-11-19,AAPL,logistic_regression,3,1,1,0.6897057293852364,0.5305692199578356,1423
2024-11-20,AAPL,logistic_regression,3,0,1,0.6089361956655635,0.5305692199578356,1423
2024-11-21,AAPL,logistic_regression,3,1,1,0.6476373964969666,0.5305692199578356,1423
2024-11-22,AAPL,logistic_regression,3,1,1,0.6686681579247259,0.5305692199578356,1423
2024-11-25,AAPL,logistic_regression,3,1,1,0.5319535438598176,0.5305692199578356,1423
2024-11-26,AAPL,logistic_regression,3,0,1,0.6841535570079117,0.5305692199578356,1423
2024-11-27,AAPL,logistic_regression,3,1,1,0.6599015357625906,0.5305692199578356,1423
2024-11-29,AAPL,logistic_regression,3,1,1,0.576790285005996,0.5305692199578356,1423
2024-12-02,AAPL,logistic_regression,3,1,0,0.49128389677233225,0.5305692199578356,1423
2024-12-03,AAPL,logistic_regression,3,1,1,0.5551842886907414,0.5305692199578356,1423
2024-12-04,AAPL,logistic_regression,3,1,1,0.5297915067399888,0.5305692199578356,1423
2024-12-05,AAPL,logistic_regression,3,0,1,0.5566349103322845,0.5305692199578356,1423
2024-12-06,AAPL,logistic_regression,3,1,1,0.6131675691170531,0.5305692199578356,1423
2024-12-09,AAPL,logistic_regression,3,1,1,0.5598187167060958,0.5305692199578356,1423
2024-12-10,AAPL,logistic_regression,3,0,0,0.47967432271343885,0.5305692199578356,1423
2024-12-11,AAPL,logistic_regression,3,1,1,0.5537911706568749,0.5305692199578356,1423
2024-12-12,AAPL,logistic_regression,4,1,1,0.5717572658294165,0.5364751452550033,1549
2024-12-13,AAPL,logistic_regression,4,1,1,0.5823679137575027,0.5364751452550033,1549
2024-12-16,AAPL,logistic_regression,4,1,1,0.5510524204579395,0.5364751452550033,1549
2024-12-17,AAPL,logistic_regression,4,0,1,0.6572835205894481,0.5364751452550033,1549
2024-12-18,AAPL,logistic_regression,4,1,1,0.7378818064085276,0.5364751452550033,1549
2024-12-19,AAPL,logistic_regression,4,1,1,0.7555544870590124,0.5364751452550033,1549
2024-12-20,AAPL,logistic_regression,4,1,1,0.6060254718018733,0.5364751452550033,1549
2024-12-23,AAPL,logistic_regression,4,1,1,0.7286517456061954,0.5364751452550033,1549
2024-12-24,AAPL,logistic_regression,4,1,1,0.7536071363765424,0.5364751452550033,1549
2024-12-26,AAPL,logistic_regression,4,0,1,0.7034198618537506,0.5364751452550033,1549
2024-12-27,AAPL,logistic_regression,4,0,1,0.6997954182609555,0.5364751452550033,1549
2024-12-30,AAPL,logistic_regression,4,0,1,0.7933745765711273,0.5364751452550033,1549
2023-06-13,MSFT,logistic_regression,1,1,1,0.577562400833732,0.5328778821520068,1171
2023-06-14,MSFT,logistic_regression,1,1,1,0.5416129087152504,0.5328778821520068,1171
2023-06-15,MSFT,logistic_regression,1,0,0,0.45877845398031214,0.5328778821520068,1171
2023-06-16,MSFT,logistic_regression,1,0,1,0.6699227549527632,0.5328778821520068,1171
2023-06-20,MSFT,logistic_regression,1,0,1,0.5188529331049757,0.5328778821520068,1171
2023-06-21,MSFT,logistic_regression,1,1,1,0.6025432534687856,0.5328778821520068,1171
2023-06-22,MSFT,logistic_regression,1,0,0,0.4494223979613018,0.5328778821520068,1171
2023-06-23,MSFT,logistic_regression,1,0,1,0.5120517604794131,0.5328778821520068,1171
2023-06-26,MSFT,logistic_regression,1,1,1,0.6308386806210995,0.5328778821520068,1171
2023-06-27,MSFT,logistic_regression,1,1,1,0.5988807072118333,0.5328778821520068,1171
2023-06-28,MSFT,logistic_regression,1,0,1,0.5203674997665485,0.5328778821520068,1171
2023-06-29,MSFT,logistic_regression,1,1,0,0.4561006876472085,0.5328778821520068,1171
2023-06-30,MSFT,logistic_regression,1,0,1,0.5386011020992635,0.5328778821520068,1171
2023-07-03,MSFT,logistic_regression,1,1,1,0.5662843040215662,0.5328778821520068,1171
2023-07-05,MSFT,logistic_regression,1,1,0,0.4794336280826174,0.5328778821520068,1171
2023-07-06,MSFT,logistic_regression,1,0,1,0.5401357072329325,0.5328778821520068,1171
2023-07-07,MSFT,logistic_regression,1,0,1,0.5262190473268958,0.5328778821520068,1171
2023-07-10,MSFT,logistic_regression,1,1,1,0.5052513154914942,0.5328778821520068,1171
2023-07-11,MSFT,logistic_regression,1,1,1,0.5601644834627874,0.5328778821520068,1171
2023-07-12,MSFT,logistic_regression,1,1,1,0.6657997667780117,0.5328778821520068,1171
2023-07-13,MSFT,logistic_regression,1,1,1,0.598235013773433,0.5328778821520068,1171
2023-07-14,MSFT,logistic_regression,1,1,1,0.624471781358452,0.5328778821520068,1171
2023-07-17,MSFT,logistic_regression,1,1,1,0.6051100844148248,0.5328778821520068,1171
2023-07-18,MSFT,logistic_regression,1,0,0,0.4460338868256243,0.5328778821520068,1171
2023-07-19,MSFT,logistic_regression,1,0,1,0.523912780687582,0.5328778821520068,1171
2023-07-20,MSFT,logistic_regression,1,0,1,0.5189901736234679,0.5328778821520068,1171
2023-07-21,MSFT,logistic_regression,1,1,1,0.7409446460462378,0.5328778821520068,1171
2023-07-24,MSFT,logistic_regression,1,1,0,0.48421801145317017,0.5328778821520068,1171
2023-07-25,MSFT,logistic_regression,1,0,0,0.3899374380691585,0.5328778821520068,1171
2023-07-26,MSFT,logistic_regression,1,0,1,0.5574212265815618,0.5328778821520068,1171
2023-07-27,MSFT,logistic_regression,1,1,1,0.611383612236891,0.5328778821520068,1171
2023-07-28,MSFT,logistic_regression,1,0,0,0.40854701150047495,0.5328778821520068,1171
2023-07-31,MSFT,logistic_regression,1,1,0,0.4103587393322202,0.5328778821520068,1171
2023-08-01,MSFT,logistic_regression,1,0,0,0.38685733787498516,0.5328778821520068,1171
2023-08-02,MSFT,logistic_regression,1,0,1,0.559219722530098,0.5328778821520068,1171
2023-08-03,MSFT,logistic_regression,1,1,1,0.6066484751736995,0.5328778821520068,1171
2023-08-04,MSFT,logistic_regression,1,1,1,0.540017290019418,0.5328778821520068,1171
2023-08-07,MSFT,logistic_regression,1,0,1,0.5049902055067516,0.5328778821520068,1171
2023-08-08,MSFT,logistic_regression,1,0,1,0.5994460037314276,0.5328778821520068,1171
2023-08-09,MSFT,logistic_regression,1,1,1,0.7123640018272681,0.5328778821520068,1171
2023-08-10,MSFT,logistic_regression,1,0,1,0.6907249783072291,0.5328778821520068,1171
2023-08-11,MSFT,logistic_regression,1,1,1,0.672104961634802,0.5328778821520068,1171
2023-08-14,MSFT,logistic_regression,1,0,1,0.6651732481830334,0.5328778821520068,1171
2023-08-15,MSFT,logistic_regression,1,0,1,0.819979646721924,0.5328778821520068,1171
2023-08-16,MSFT,logistic_regression,1,0,1,0.671844840847442,0.5328778821520068,1171
2023-08-17,MSFT,logistic_regression,1,0,1,0.6808076577232466,0.5328778821520068,1171
2023-08-18,MSFT,logistic_regression,1,1,1,0.698994333025678,0.5328778821520068,1171
2023-08-21,MSFT,logistic_regression,1,1,1,0.7133789807471976,0.5328778821520068,1171
2023-08-22,MSFT,logistic_regression,1,1,1,0.747426400934302,0.5328778821520068,1171
2023-08-23,MSFT,logistic_regression,1,0,1,0.5468816188133709,0.5328778821520068,1171
2023-08-24,MSFT,logistic_regression,1,1,1,0.6758962859264387,0.5328778821520068,1171
2023-08-25,MSFT,logistic_regression,1,1,1,0.6619961174849167,0.5328778821520068,1171
2023-08-28,MSFT,logistic_regression,1,1,1,0.5238917370350972,0.5328778821520068,1171
2023-08-29,MSFT,logistic_regression,1,1,1,0.5719950922849908,0.5328778821520068,1171
2023-08-30,MSFT,logistic_regression,1,0,1,0.5560719714696201,0.5328778821520068,1171
2023-08-31,MSFT,logistic_regression,1,1,1,0.7800178767305598,0.5328778821520068,1171
2023-09-01,MSFT,logistic_regression,1,1,1,0.6732932715556335,0.5328778821520068,1171
2023-09-05,MSFT,logistic_regression,1,0,1,0.6307372157410437,0.5328778821520068,1171
2023-09-06,MSFT,logistic_regression,1,0,1,0.5722164347193811,0.5328778821520068,1171
2023-09-07,MSFT,logistic_regression,1,1,1,0.6823087758119462,0.5328778821520068,1171
2023-09-08,MSFT,logistic_regression,1,1,1,0.6699653707680481,0.5328778821520068,1171
2023-09-11,MSFT,logistic_regression,1,0,1,0.5991897420189827,0.5328778821520068,1171
2023-09-12,MSFT,logistic_regression,1,1,1,0.7194788449763337,0.5328778821520068,1171
2023-09-13,MSFT,logistic_regression,1,1,1,0.6521232703859813,0.5328778821520068,1171
2023-09-14,MSFT,logistic_regression,1,0,1,0.6534310324536737,0.5328778821520068,1171
2023-09-15,MSFT,logistic_regression,1,0,1,0.6426010969281236,0.5328778821520068,1171
2023-09-18,MSFT,logistic_regression,1,0,1,0.6496721389758385,0.5328778821520068,1171
2023-09-19,MSFT,logistic_regression,1,0,1,0.707170072377735,0.5328778821520068,1171
2023-09-20,MSFT,logistic_regression,1,0,1,0.6717930284311787,0.5328778821520068,1171
2023-09-21,MSFT,logistic_regression,1,0,1,0.822023089270606,0.5328778821520068,1171
2023-09-22,MSFT,logistic_regression,1,1,1,0.728052163832056,0.5328778821520068,1171
2023-09-25,MSFT,logistic_regression,1,0,1,0.6737073193614306,0.5328778821520068,1171
2023-09-26,MSFT,logistic_regression,1,1,1,0.7250155710589293,0.5328778821520068,1171
2023-09-27,MSFT,logistic_regression,1,1,1,0.7312250251938156,0.5328778821520068,1171
2023-09-28,MSFT,logistic_regression,1,1,1,0.6471810035989165,0.5328778821520068,1171
2023-09-29,MSFT,logistic_regression,1,1,1,0.6921252524012741,0.5328778821520068,1171
2023-10-02,MSFT,logistic_regression,1,0,1,0.6687703465421563,0.5328778821520068,1171
2023-10-03,MSFT,logistic_regression,1,1,1,0.7141770494960352,0.5328778821520068,1171
2023-10-04,MSFT,logistic_regression,1,1,1,0.5799003442811546,0.5328778821520068,1171
2023-10-05,MSFT,logistic_regression,1,1,1,0.5627597762927256,0.5328778821520068,1171
2023-10-06,MSFT,logistic_regression,1,1,1,0.5845632542633347,0.5328778821520068,1171
2023-10-09,MSFT,logistic_regression,1,0,1,0.5809192597910765,0.5328778821520068,1171
2023-10-10,MSFT,logistic_regression,1,1,1,0.5319024536767343,0.5328778821520068,1171
2023-10-11,MSFT,logistic_regression,1,0,1,0.5502170924653295,0.5328778821520068,1171
2023-10-12,MSFT,logistic_regression,1,0,1,0.584208385854132,0.5328778821520068,1171
2023-10-13,MSFT,logistic_regression,1,1,1,0.5166892036944858,0.5328778821520068,1171
2023-10-16,MSFT,logistic_regression,1,0,1,0.5680080926459589,0.5328778821520068,1171
2023-10-17,MSFT,logistic_regression,1,0,1,0.5173205305452508,0.5328778821520068,1171
2023-10-18,MSFT,logistic_regression,1,1,1,0.5260596924271251,0.5328778821520068,1171
2023-10-19,MSFT,logistic_regression,1,0,1,0.6735319404875536,0.5328778821520068,1171
2023-10-20,MSFT,logistic_regression,1,1,0,0.4630497087977408,0.5328778821520068,1171
2023-10-23,MSFT,logistic_regression,1,1,0,0.4839338840858095,0.5328778821520068,1171
2023-10-24,MSFT,logistic_regression,1,1,0,0.45246651607006294,0.5328778821520068,1171
2023-10-25,MSFT,logistic_regression,1,0,1,0.6895244562915152,0.5328778821520068,1171
2023-10-26,MSFT,logistic_regression,1,1,1,0.5033922949532305,0.5328778821520068,1171
2023-10-27,MSFT,logistic_regression,1,1,1,0.5462354252442299,0.5328778821520068,1171
2023-10-30,MSFT,logistic_regression,1,1,0,0.4744927682791891,0.5328778821520068,1171
2023-10-31,MSFT,logistic_regression,1,1,0,0.2619410544199733,0.5328778821520068,1171
2023-11-01,MSFT,logistic_regression,1,1,0,0.3631609747612011,0.5328778821520068,1171
2023-11-02,MSFT,logistic_regression,1,1,0,0.3476495556653007,0.5328778821520068,1171
2023-11-03,MSFT,logistic_regression,1,1,0,0.38040708043150845,0.5328778821520068,1171
2023-11-06,MSFT,logistic_regression,1,1,0,0.38458228982042525,0.5328778821520068,1171
2023-11-07,MSFT,logistic_regression,1,1,0,0.395490610945846,0.5328778821520068,1171
2023-11-08,MSFT,logistic_regression,1,0,0,0.4551084210300921,0.5328778821520068,1171
2023-11-09,MSFT,logistic_regression,1,1,0,0.4644296544518826,0.5328778821520068,1171
2023-11-10,MSFT,logistic_regression,1,0,0,0.3172989820765512,0.5328778821520068,1171
2023-11-13,MSFT,logistic_regression,1,1,0,0.4526215360775374,0.5328778821520068,1171
2023-11-14,MSFT,logistic_regression,1,1,0,0.3503500917739679,0.5328778821520068,1171
2023-11-15,MSFT,logistic_regression,1,1,0,0.42126407308512726,0.5328778821520068,1171
2023-11-16,MSFT,logistic_regression,1,0,0,0.4281360760520917,0.5328778821520068,1171
2023-11-17,MSFT,logistic_regression,1,1,0,0.3717557531882829,0.5328778821520068,1171
2023-11-20,MSFT,logistic_regression,1,0,0,0.48303837154549806,0.5328778821520068,1171
2023-11-21,MSFT,logistic_regression,1,1,0,0.44084164089715766,0.5328778821520068,1171
2023-11-22,MSFT,logistic_regression,1,0,0,0.476880607612288,0.5328778821520068,1171
2023-11-24,MSFT,logistic_regression,1,1,0,0.28322627121787436,0.5328778821520068,1171
2023-11-27,MSFT,logistic_regression,1,1,0,0.3373567379688071,0.5328778821520068,1171
2023-11-28,MSFT,logistic_regression,1,0,0,0.3874092802487775,0.5328778821520068,1171
2023-11-29,MSFT,logistic_regression,1,1,0,0.36223864808388356,0.5328778821520068,1171
2023-11-30,MSFT,logistic_regression,1,0,0,0.35137301582859115,0.5328778821520068,1171
2023-12-01,MSFT,logistic_regression,1,0,0,0.3704496000646303,0.5328778821520068,1171
2023-12-04,MSFT,logistic_regression,1,1,0,0.41823802719108333,0.5328778821520068,1171
2023-12-05,MSFT,logistic_regression,1,0,0,0.3924863487226763,0.5328778821520068,1171
2023-12-06,MSFT,logistic_regression,1,1,0,0.34825084035291337,0.5328778821520068,1171
2023-12-07,MSFT,logistic_regression,1,1,0,0.33656633906240124,0.5328778821520068,1171
2023-12-08,MSFT,logistic_regression,1,0,0,0.3469611564611467,0.5328778821520068,1171
2023-12-11,MSFT,logistic_regression,1,1,0,0.4360933409550297,0.5328778821520068,1171
2023-12-12,MSFT,logistic_regression,2,0,0,0.41389909441017797,0.5366229760986893,1297
2023-12-13,MSFT,logistic_regression,2,0,1,0.5643137453596396,0.5366229760986893,1297
2023-12-14,MSFT,logistic_regression,2,1,1,0.5588333496864952,0.5366229760986893,1297
2023-12-15,MSFT,logistic_regression,2,1,1,0.6377484802003892,0.5366229760986893,1297
2023-12-18,MSFT,logistic_regression,2,1,1,0.5652106187503559,0.5366229760986893,1297
2023-12-19,MSFT,logistic_regression,2,0,1,0.5656236582077372,0.5366229760986893,1297
2023-12-20,MSFT,logistic_regression,2,1,1,0.5448285677454963,0.5366229760986893,1297
2023-12-21,MSFT,logistic_regression,2,1,1,0.6158997138114681,0.5366229760986893,1297
2023-12-22,MSFT,logistic_regression,2,1,0,0.4716048235493074,0.5366229760986893,1297
2023-12-26,MSFT,logistic_regression,2,0,1,0.5453750897572618,0.5366229760986893,1297
2023-12-27,MSFT,logistic_regression,2,1,1,0.5533474218819833,0.5366229760986893,1297
2023-12-28,MSFT,logistic_regression,2,1,1,0.5430788803544468,0.5366229760986893,1297
2023-12-29,MSFT,logistic_regression,2,0,1,0.5374886347274503,0.5366229760986893,1297
